FwdPacketLengthMean,FwdPacketLengthMax,FlowIATMax,SubflowBwdBytes,Init_Win_bytes_backward,TotalLengthofBwdPackets,FlowPackets/s,TotalLengthofFwdPackets,BwdPackets/s,AveragePacketSize,FlowDuration,BwdPacketLengthMean,SubflowFwdBytes,AvgBwdSegmentSize,FwdPacketLengthStd,AvgFwdSegmentSize,DestinationPort,BwdHeaderLength,PacketLengthMean,BwdPacketLengthStd
97.0,305,100.00286793708801,470,15928,470,0.04131655256858181,873,0.018075991748754544,83.9375,387.2539939880371,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0031750202179,470,15928,470,0.04131648587251045,873,0.018075962569223322,83.9375,387.2546191215515,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0025839805603,470,28960,470,0.04131658573863798,873,0.018076006260654115,83.9375,387.25368309020996,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.00342106819153,470,28960,470,0.04131679966642993,872,0.018076099854063096,83.875,387.2516779899597,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.00366306304932,470,28960,470,0.04131692652335004,873,0.01807615535396564,83.9375,387.25048899650574,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00358390808105,470,15928,470,0.041316949569828204,873,0.018076165436799838,83.9375,387.25027298927307,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00618290901184,470,28960,470,0.041317151011386916,873,0.018076253567481774,83.9375,387.24838495254517,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00301003456116,470,28960,470,0.041317163475949964,873,0.018076259020728108,83.9375,387.2482681274414,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0030369758606,470,28960,470,0.041317234778482745,873,0.0180762902155862,83.9375,387.2475998401642,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0026650428772,470,15928,470,0.041317295702532876,873,0.018076316869858132,83.9375,387.24702882766724,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00293397903442,470,15928,470,0.04131730251993254,873,0.018076319852470487,83.9375,387.24696493148804,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0037271976471,470,28960,470,0.0413174277518946,873,0.018076374641453886,83.9375,387.2457911968231,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0023729801178,470,15928,470,0.04131744504988931,873,0.018076382209326572,83.9375,387.24562907218933,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00279092788696,470,28960,470,0.041317557207385835,873,0.018076431278231303,83.9375,387.2445778846741,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.003347158432,470,28960,470,0.04131756422837888,873,0.01807643434991576,83.9375,387.24451208114624,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00409078598022,470,15928,470,0.0413177193522325,873,0.01807650221660172,83.9375,387.2430582046509,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00370216369629,470,28960,470,0.0413177057171603,873,0.01807649625125763,83.9375,387.2431859970093,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0033450126648,470,28960,470,0.04131782566031484,873,0.018076548726387743,83.9375,387.2420618534088,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00303792953491,470,28960,470,0.04131788388959685,873,0.018076574201698618,83.9375,387.24151611328125,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.00293898582458,470,28960,470,0.041318000399531075,872,0.018076625174794848,83.875,387.24042415618896,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.00342512130737,470,15928,470,0.041318010015445834,873,0.018076629381757553,83.9375,387.24033403396606,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00414800643921,470,15928,470,0.04131815524682963,873,0.018076692920487962,83.9375,387.238972902298,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00238108634949,470,28960,470,0.04131816292944309,873,0.01807669628163135,83.9375,387.2389008998871,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00279808044434,470,28960,470,0.04131831808323162,873,0.018076764161413836,83.9375,387.23744678497314,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.0029649734497,470,28960,470,0.04131837875608268,872,0.01807679070578617,83.875,387.236878156662,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.00282096862793,470,28960,470,0.04131852134434394,873,0.018076853088150473,83.9375,387.2355418205261,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00378680229187,470,28960,470,0.041318609263662424,873,0.01807689155285231,83.9375,387.23471784591675,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00265288352966,470,28960,470,0.04131869324018953,873,0.018076928292582922,83.9375,387.23393082618713,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.01428318023682,470,28960,470,0.04131865927811762,873,0.01807691343417646,83.9375,387.23424911499023,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00430488586426,470,28960,470,0.041318702169552544,873,0.018076932199179236,83.9375,387.23384714126587,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00329303741455,470,28960,470,0.041318821914972985,873,0.01807698458780068,83.9375,387.23272490501404,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00388598442078,470,15928,470,0.041318867350744366,873,0.01807700446595066,83.9375,387.23229908943176,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00245308876038,470,15928,470,0.04131893395274438,873,0.018077033604325665,83.9375,387.2316749095917,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00329494476318,470,28960,470,0.04131899070962201,873,0.018077058435459627,83.9375,387.2311429977417,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00369882583618,470,28960,470,0.041319027954022675,873,0.01807707472988492,83.9375,387.2307939529419,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0032069683075,470,28960,470,0.04131911447628093,873,0.01807711258337291,83.9375,387.22998309135437,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00318098068237,470,28960,470,0.0413193032441238,873,0.01807719516930416,83.9375,387.22821402549744,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0014579296112,470,28960,470,0.04131926078392901,873,0.01807717659296894,83.9375,387.22861194610596,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00275683403015,470,15928,470,0.041319394906543454,873,0.01807723527161276,83.9375,387.22735500335693,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00318098068237,470,28960,470,0.041319483491039026,873,0.018077274027329573,83.9375,387.2265248298645,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00362396240234,470,28960,470,0.04131951709829483,873,0.018077288730503988,83.9375,387.2262098789215,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00259613990784,470,28960,470,0.04131959934853152,873,0.01807732471498254,83.9375,387.2254390716553,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00326991081238,470,28960,470,0.041319691648290045,873,0.018077365096126893,83.9375,387.2245740890503,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00343298912048,470,28960,470,0.04131982216105589,873,0.01807742219546195,83.9375,387.2233510017395,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0032889842987,470,28960,470,0.04131983740031954,873,0.0180774288626398,83.9375,387.2232081890106,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00260305404663,470,15928,470,0.041319888206426625,873,0.01807745109031165,83.9375,387.22273206710815,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00295901298523,470,28960,470,0.04131998424735596,873,0.018077493108218233,83.9375,387.22183203697205,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00275683403015,470,28960,470,0.041320119977483645,873,0.018077552490149095,83.9375,387.22056007385254,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00346112251282,470,28960,470,0.041320108121733104,873,0.018077547303258234,83.9375,387.2206711769104,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00269103050232,470,28960,470,0.0413202318187613,873,0.018077601420708068,83.9375,387.2195119857788,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.00272512435913,470,28960,470,0.041320368619072644,872,0.018077661270844283,83.875,387.218230009079,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.00382208824158,470,28960,470,0.04132045153418987,873,0.01807769754620807,83.9375,387.2174530029297,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.00399994850159,470,28960,470,0.04132051396880583,872,0.01807772486135255,83.875,387.2168679237366,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.00285792350769,470,28960,470,0.0413205958159374,873,0.018077760669472615,83.9375,387.2161009311676,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00248599052429,470,28960,470,0.04132061181903584,873,0.018077767670828183,83.9375,387.21595096588135,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00289607048035,470,15928,470,0.041320756941499164,873,0.018077831161905884,83.9375,387.21459102630615,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.00362801551819,470,15928,470,0.041320912420079986,872,0.018077899183784996,83.875,387.21313405036926,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.00329780578613,470,15928,470,0.04132104828351895,873,0.01807795862403954,83.9375,387.21186089515686,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00340294837952,470,15928,470,0.041321117411383175,873,0.01807798886748014,83.9375,387.21121311187744,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.00261688232422,470,15928,470,0.04132123653473055,872,0.018078040983944617,83.875,387.2100968360901,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.01355004310608,470,28960,470,0.04132140567986897,873,0.018078114984942675,83.9375,387.2085118293762,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00251317024231,470,15928,470,0.04132120289923481,873,0.01807802626841523,83.9375,387.21041202545166,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00316095352173,470,15928,470,0.0413217031883587,873,0.01807824514490693,83.9375,387.2057240009308,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00282907485962,470,28960,470,0.041321669679320445,873,0.018078230484702695,83.9375,387.20603799819946,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00191307067871,470,28960,470,0.04132176346405481,873,0.01807827151552398,83.9375,387.2051591873169,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00284004211426,470,28960,470,0.041322067516785646,873,0.01807840453859372,83.9375,387.20231008529663,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00298190116882,470,28960,470,0.04132222516797978,873,0.018078473510991153,83.9375,387.2008328437805,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00230813026428,470,28960,470,0.04132215621451736,873,0.018078443343851346,83.9375,387.2014789581299,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00299286842346,470,28960,470,0.041322278600710395,873,0.018078496887810797,83.9375,387.2003321647644,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00295805931091,470,28960,470,0.04132243719495743,873,0.018078566272793875,83.9375,387.19884610176086,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00299715995789,470,28960,470,0.041322407654046815,873,0.01807855334864548,83.9375,387.1991229057312,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.00225806236267,470,28960,470,0.04132252609783214,872,0.01807860516780156,83.875,387.1980130672455,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.00291800498962,470,28960,470,0.04132258823338267,873,0.01807863235210492,83.9375,387.1974308490753,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00382208824158,470,28960,470,0.04132272153792357,873,0.01807869067284156,83.9375,387.1961817741394,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00276207923889,470,28960,470,0.04132294245030091,873,0.01807878732200665,83.9375,387.19411182403564,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.00399613380432,470,28960,470,0.041323043823460956,872,0.01807883167276417,83.875,387.1931619644165,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.00282287597656,470,28960,470,0.04132306367067401,873,0.01807884035591988,83.9375,387.1929759979248,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00314402580261,470,28960,470,0.04132341863366544,873,0.01807899565222863,83.9375,387.18965005874634,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00305008888245,470,28960,470,0.04132345311247449,873,0.01807901073670759,83.9375,387.18932700157166,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0034749507904,470,15928,470,0.04132342982972997,873,0.01807900055050686,83.9375,387.18954515457153,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00383305549622,470,28960,470,0.04132366454135214,873,0.01807910323684156,83.9375,387.1873459815979,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00246787071228,470,28960,470,0.04132357285998812,873,0.018079063126244802,83.9375,387.1882050037384,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00286316871643,470,28960,470,0.04132380500318184,873,0.018079164688892056,83.9375,387.18602991104126,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0032708644867,470,28960,470,0.04132399913216286,873,0.018079249620321248,83.9375,387.1842110157013,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00203514099121,470,28960,470,0.04132380113537954,873,0.01807916299672855,83.9375,387.1860661506653,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0036768913269,470,28960,470,0.041324040329778544,873,0.018079267644278113,83.9375,387.18382501602173,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00297212600708,470,28960,470,0.04132420214381508,873,0.018079338437919097,83.9375,387.1823089122772,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00173020362854,470,15928,470,0.04132427716040788,873,0.01807937125767845,83.9375,387.18160605430603,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00283408164978,470,15928,470,0.041324340573561026,873,0.018079399000932948,83.9375,387.1810119152069,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00368309020996,470,28960,470,0.04132446948709593,873,0.018079455400604467,83.9375,387.1798040866852,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00280594825745,470,15928,470,0.041324466509810184,873,0.018079454098041958,83.9375,387.17983198165894,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00273609161377,470,28960,470,0.041324545395303704,873,0.01807948861044537,83.9375,387.1790928840637,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00246405601501,470,15928,470,0.04132471701046279,873,0.01807956369207747,83.9375,387.17748498916626,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00319504737854,470,28960,470,0.04132481050366258,873,0.01807960459535238,83.9375,387.17660903930664,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.0030300617218,470,28960,470,0.04132497178933313,872,0.018079675157833243,83.875,387.1750979423523,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.00305318832397,470,15928,470,0.04132490997743083,873,0.01807964811512599,83.9375,387.17567706108093,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00326800346375,470,28960,470,0.041325054493896736,873,0.018079711341079822,83.9375,387.1743230819702,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00293302536011,470,15928,470,0.04132496611453983,873,0.018079672675111173,83.9375,387.17515110969543,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00290107727051,470,28960,470,0.04132535806065397,873,0.01807984415153611,83.9375,387.1714789867401,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00196504592896,470,15928,470,0.04132535304740196,873,0.01807984195823836,83.9375,387.1715259552002,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.00327515602112,470,28960,470,0.041325486878744606,872,0.018079900509450766,83.875,387.1702721118927,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.00359296798706,470,15928,470,0.04132536381189889,873,0.018079846667705766,83.9375,387.17142510414124,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00177597999573,470,28960,470,0.041325572155642684,873,0.018079937818093673,83.9375,387.16947317123413,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00324320793152,470,15928,470,0.04132572405678444,873,0.01808000427484319,83.9375,387.1680500507355,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0039370059967,470,15928,470,0.041325851833764575,873,0.018080060177272,83.9375,387.1668529510498,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0025429725647,470,28960,470,0.04132598780603346,873,0.018080119665139636,83.9375,387.16557908058167,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0031099319458,470,15928,470,0.04132605132623212,873,0.018080147455226552,83.9375,387.1649839878082,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00278687477112,470,28960,470,0.04132623343890976,873,0.01808022712952302,83.9375,387.1632778644562,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0031590461731,470,28960,470,0.04132620844794702,873,0.01808021619597682,83.9375,387.16351199150085,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0025680065155,470,15928,470,0.04132630599430991,873,0.018080258872510586,83.9375,387.16259813308716,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00281190872192,470,15928,470,0.04132642234815273,873,0.018080309777316818,83.9375,387.1615080833435,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00291800498962,470,28960,470,0.04132644670314107,873,0.018080320432624218,83.9375,387.1612799167633,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00308918952942,470,28960,470,0.04132668961836278,873,0.018080426708033715,83.9375,387.1590042114258,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00285196304321,470,28960,470,0.041326748992418054,873,0.018080452684182898,83.9375,387.15844798088074,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00255990028381,470,28960,470,0.04132727715670743,873,0.0180806837560595,83.9375,387.15350008010864,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00328087806702,470,28960,470,0.04132731250726885,873,0.018080699221930122,83.9375,387.15316891670227,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00282883644104,470,28960,470,0.041327392345296414,873,0.01808073415106718,83.9375,387.15242099761963,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00204110145569,470,28960,470,0.0413274831782888,873,0.018080773890501348,83.9375,387.1515700817108,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00349998474121,470,28960,470,0.04132756591835562,873,0.018080810089280582,83.9375,387.15079498291016,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00237703323364,470,28960,470,0.04132749631080266,873,0.018080779635976162,83.9375,387.151447057724,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00257992744446,470,28960,470,0.04132783353422094,873,0.018080927171221662,83.9375,387.1482880115509,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00246906280518,470,28960,470,0.041327981074378385,873,0.018080991720040546,83.9375,387.14690589904785,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00287580490112,470,28960,470,0.041328130626249585,873,0.018081057148984194,83.9375,387.14550495147705,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00429487228394,470,28960,470,0.04132815623037145,873,0.01808106835078751,83.9375,387.1452651023865,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00357794761658,470,28960,470,0.041328377658991416,873,0.018081165225808746,83.9375,387.1431908607483,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00339198112488,470,15928,470,0.041328379669675966,873,0.018081166105483232,83.9375,387.14317202568054,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0025520324707,470,28960,470,0.04132844586966503,873,0.01808119506797845,83.9375,387.1425518989563,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00254416465759,470,28960,470,0.04132849483895911,873,0.01808121649204461,83.9375,387.1420931816101,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.00208783149719,470,28960,470,0.04132885345858399,872,0.018081373388130494,83.875,387.13873386383057,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.00237607955933,470,28960,470,0.041329120862050955,873,0.01808149037714729,83.9375,387.1362290382385,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00306701660156,470,28960,470,0.04132916367339756,873,0.018081509107111433,83.9375,387.1358280181885,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.00364518165588,470,28960,470,0.04132916848395275,872,0.018081511211729327,83.875,387.135782957077,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.00151300430298,470,15928,470,0.041329074003835675,873,0.018081469876678108,83.9375,387.13666796684265,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0023980140686,470,28960,470,0.04132929966746089,873,0.018081568604514143,83.9375,387.13455414772034,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00339484214783,470,28960,470,0.04132935637646069,873,0.018081593414701547,83.9375,387.1340229511261,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00363302230835,470,28960,470,0.041329613019719276,873,0.018081705696127184,83.9375,387.131618976593,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
